id,name,gender,bornDate,bornCountry,bornCity,year,category,share,motivation,aff_org,aff_city,aff_country,data_source
647,Heinrich Böll,male,1917-12-21,Germany,Cologne,1972,literature,1,"""for his writing which through its combination of a broad perspective on his time and a sensitive skill in characterization has contributed to a renewal of German literature""",,,,nobel_prize
648,Patrick White,male,1912-05-28,United Kingdom,London,1973,literature,1,"""for an epic and psychological narrative art which has introduced a new continent into literature""",,,,nobel_prize
649,Eyvind Johnson,male,1900-07-29,Sweden,Svartbjörnsbyn,1974,literature,2,"""for a narrative art, far-seeing in lands and ages, in the service of freedom""",,,,nobel_prize
650,Harry Martinson,male,1904-05-06,Sweden,Jämshög,1974,literature,2,"""for writings that catch the dewdrop and reflect the cosmos""",,,,nobel_prize
651,Eugenio Montale,male,1896-10-12,Italy,Genoa,1975,literature,1,"""for his distinctive poetry which, with great artistic sensitivity, has interpreted human values under the sign of an outlook on life with no illusions""",,,,nobel_prize
652,Saul Bellow,male,1915-06-10,Canada,"Lachine, Quebec (now Montreal)",1976,literature,1,"""for the human understanding and subtle analysis of contemporary culture that are combined in his work""",,,,nobel_prize
653,Vicente Aleixandre,male,1898-04-26,Spain,Sevilla,1977,literature,1,"""for a creative poetic writing which illuminates man's condition in the cosmos and in present-day society, at the same time representing the great renewal of the traditions of Spanish poetry between the wars""",,,,nobel_prize
654,Isaac Bashevis Singer,male,1904-07-14,Russian Empire (now Poland),Leoncin,1978,literature,1,"""for his impassioned narrative art which, with roots in a Polish-Jewish cultural tradition, brings universal human conditions to life""",,,,nobel_prize
655,Odysseus Elytis,male,1911-11-02,Crete (now Greece),Iráklion,1979,literature,1,"""for his poetry, which, against the background of Greek tradition, depicts with sensuous strength and intellectual clear-sightedness modern man's struggle for freedom and creativeness""",,,,nobel_prize
657,Czesław Miłosz,male,1911-06-30,Russian Empire (now Lithuania),Śeteniai,1980,literature,1,"""who with uncompromising clear-sightedness voices man's exposed condition in a world of severe conflicts""",,,,nobel_prize
658,Elias Canetti,male,1905-07-25,Bulgaria,Ruse,1981,literature,1,"""for writings marked by a broad outlook, a wealth of ideas and artistic power""",,,,nobel_prize
659,Gabriel García Márquez,male,1927-03-06,Colombia,Aracataca,1982,literature,1,"""for his novels and short stories, in which the fantastic and the realistic are combined in a richly composed world of imagination, reflecting a continent's life and conflicts""",,,,nobel_prize
660,William Golding,male,1911-09-19,United Kingdom,Newquay,1983,literature,1,"""for his novels which, with the perspicuity of realistic narrative art and the diversity and universality of myth, illuminate the human condition in the world of today""",,,,nobel_prize
661,Jaroslav Seifert,male,1901-09-23,Austria-Hungary (now Czech Republic),Prague,1984,literature,1,"""for his poetry which endowed with freshness, sensuality and rich inventiveness provides a liberating image of the indomitable spirit and versatility of man""",,,,nobel_prize
662,Claude Simon,male,1913-10-10,Madagascar,Tananarive (now Antananarivo),1985,literature,1,"""who in his novel combines the poet's and the painter's creativeness with a deepened awareness of time in the depiction of the human condition""",,,,nobel_prize
663,Wole Soyinka,male,1934-07-13,Nigeria,Abeokuta,1986,literature,1,"""who in a wide cultural perspective and with poetic overtones fashions the drama of existence""",,,,nobel_prize
664,Joseph Brodsky,male,1940-05-24,USSR (now Russia),Leningrad (now St. Petersburg),1987,literature,1,"""for an all-embracing authorship, imbued with clarity of thought and poetic intensity""",,,,nobel_prize
665,Naguib Mahfouz,male,1911-12-11,Egypt,Cairo,1988,literature,1,"""who, through works rich in nuance - now clear-sightedly realistic, now evocatively ambiguous - has formed an Arabian narrative art that applies to all mankind""",,,,nobel_prize
666,Camilo José Cela,male,1916-05-11,Spain,Iria Flavia,1989,literature,1,"""for a rich and intensive prose, which with restrained compassion forms a challenging vision of man's vulnerability""",,,,nobel_prize
667,Octavio Paz,male,1914-03-31,Mexico,Mexico City,1990,literature,1,"""for impassioned writing with wide horizons, characterized by sensuous intelligence and humanistic integrity""",,,,nobel_prize
668,Nadine Gordimer,female,1923-11-20,South Africa,Springs,1991,literature,1,"""who through her magnificent epic writing has - in the words of Alfred Nobel - been of very great benefit to humanity""",,,,nobel_prize
669,Derek Walcott,male,1930-01-23,Saint Lucia,Castries,1992,literature,1,"""for a poetic oeuvre of great luminosity, sustained by a historical vision, the outcome of a multicultural commitment""",,,,nobel_prize
670,Toni Morrison,female,1931-02-18,USA,"Lorain, OH",1993,literature,1,"""who in novels characterized by visionary force and poetic import, gives life to an essential aspect of American reality""",,,,nobel_prize
671,Kenzaburo Oe,male,1935-01-31,Japan,Uchiko,1994,literature,1,"""who with poetic force creates an imagined world, where life and myth condense to form a disconcerting picture of the human predicament today""",,,,nobel_prize
672,Seamus Heaney,male,1939-04-13,Northern Ireland,Casteldàwson,1995,literature,1,"""for works of lyrical beauty and ethical depth, which exalt everyday miracles and the living past""",,,,nobel_prize
673,Wisława Szymborska,female,1923-07-02,Poland,Bnin (now Kórnik),1996,literature,1,"""for poetry that with ironic precision allows the historical and biological context to come to light in fragments of human reality""",,,,nobel_prize
674,Dario Fo,male,1926-03-24,Italy,Leggiuno-Sangiano,1997,literature,1,"""who emulates the jesters of the Middle Ages in scourging authority and upholding the dignity of the downtrodden""",,,,nobel_prize
675,José Saramago,male,1922-11-16,Portugal,Azinhaga,1998,literature,1,"""who with parables sustained by imagination, compassion and irony continually enables us once again to apprehend an elusory reality""",,,,nobel_prize
676,Günter Grass,male,1927-10-16,Free City of Danzig (now Poland),Danzig (now Gdansk),1999,literature,1,"""whose frolicsome black fables portray the forgotten face of history""",,,,nobel_prize
677,Ragnar Frisch,male,1895-03-03,Norway,Oslo,1969,economics,2,"""for having developed and applied dynamic models for the analysis of economic processes""",University of Oslo,Oslo,Norway,nobel_prize
678,Jan Tinbergen,male,1903-04-12,the Netherlands,the Hague,1969,economics,2,"""for having developed and applied dynamic models for the analysis of economic processes""",The Netherlands School of Economics,Rotterdam,the Netherlands,nobel_prize
679,Paul A. Samuelson,male,1915-05-15,USA,"Gary, IN",1970,economics,1,"""for the scientific work through which he has developed static and dynamic economic theory and actively contributed to raising the level of analysis in economic science""",Massachusetts Institute of Technology (MIT),"Cambridge, MA",USA,nobel_prize
680,Simon Kuznets,male,1901-04-30,Russian Empire (now Belarus),Pinsk,1971,economics,1,"""for his empirically founded interpretation of economic growth which has led to new and deepened insight into the economic and social structure and process of development""",Harvard University,"Cambridge, MA",USA,nobel_prize
681,John R. Hicks,male,1904-04-08,United Kingdom,Warwick,1972,economics,2,"""for their pioneering contributions to general economic equilibrium theory and welfare theory""",All Souls College,Oxford,United Kingdom,nobel_prize
682,Kenneth J. Arrow,male,1921-08-23,USA,"New York, NY",1972,economics,2,"""for their pioneering contributions to general economic equilibrium theory and welfare theory""",Harvard University,"Cambridge, MA",USA,nobel_prize
683,Wassily Leontief,male,1906-08-05,Russia,St. Petersburg,1973,economics,1,"""for the development of the input-output method and for its application to important economic problems""",Harvard University,"Cambridge, MA",USA,nobel_prize
684,Gunnar Myrdal,male,1898-12-06,Sweden,Skattungbyn,1974,economics,2,"""for their pioneering work in the theory of money and economic fluctuations and for their penetrating analysis of the interdependence of economic, social and institutional phenomena""",,,,nobel_prize
685,Friedrich von Hayek,male,1899-05-08,Austria,Vienna,1974,economics,2,"""for their pioneering work in the theory of money and economic fluctuations and for their penetrating analysis of the interdependence of economic, social and institutional phenomena""",,,,nobel_prize
686,Leonid Vitaliyevich Kantorovich,male,1912-01-19,Russian Empire (now Russia),St. Petersburg,1975,economics,2,"""for their contributions to the theory of optimum allocation of resources""",Academy of Sciences,Moscow,USSR (now Russia),nobel_prize
687,Tjalling C. Koopmans,male,1910-08-28,the Netherlands,'s Graveland,1975,economics,2,"""for their contributions to the theory of optimum allocation of resources""",Yale University,"New Haven, CT",USA,nobel_prize
688,Milton Friedman,male,1912-07-31,USA,"Brooklyn, NY",1976,economics,1,"""for his achievements in the fields of consumption analysis, monetary history and theory and for his demonstration of the complexity of stabilization policy""",University of Chicago,"Chicago, IL",USA,nobel_prize
689,Bertil Ohlin,male,1899-04-23,Sweden,Klippan,1977,economics,2,"""for their pathbreaking contribution to the theory of international trade and international capital movements""",Stockholm School of Economics,Stockholm,Sweden,nobel_prize
690,James E. Meade,male,1907-06-23,United Kingdom,Swanage,1977,economics,2,"""for their pathbreaking contribution to the theory of international trade and international capital movements""",University of Cambridge,Cambridge,United Kingdom,nobel_prize
691,Herbert Simon,male,1916-06-15,USA,"Milwaukee, WI",1978,economics,1,"""for his pioneering research into the decision-making process within economic organizations""",Carnegie Mellon University,"Pittsburgh, PA",USA,nobel_prize
692,Theodore W. Schultz,male,1902-04-30,USA,"Arlington, SD",1979,economics,2,"""for their pioneering research into economic development research with particular consideration of the problems of developing countries""",University of Chicago,"Chicago, IL",USA,nobel_prize
693,Sir Arthur Lewis,male,1915-01-23,British West Indies (now Saint Lucia),Castries,1979,economics,2,"""for their pioneering research into economic development research with particular consideration of the problems of developing countries""",Princeton University,"Princeton, NJ",USA,nobel_prize
694,Lawrence R. Klein,male,1920-09-14,USA,"Omaha, NE",1980,economics,1,"""for the creation of econometric models and the application to the analysis of economic fluctuations and economic policies""",University of Pennsylvania,"Philadelphia, PA",USA,nobel_prize
695,James Tobin,male,1918-03-05,USA,"Champaign, IL",1981,economics,1,"""for his analysis of financial markets and their relations to expenditure decisions, employment, production and prices""",Yale University,"New Haven, CT",USA,nobel_prize
696,George J. Stigler,male,1911-01-17,USA,"Renton, WA",1982,economics,1,"""for his seminal studies of industrial structures, functioning of markets and causes and effects of public regulation""",University of Chicago,"Chicago, IL",USA,nobel_prize
697,Gerard Debreu,male,1921-07-04,France,Calais,1983,economics,1,"""for having incorporated new analytical methods into economic theory and for his rigorous reformulation of the theory of general equilibrium""",University of California,"Berkeley, CA",USA,nobel_prize
698,Richard Stone,male,1913-08-30,United Kingdom,London,1984,economics,1,"""for having made fundamental contributions to the development of systems of national accounts and hence greatly improved the basis for empirical economic analysis""",University of Cambridge,Cambridge,United Kingdom,nobel_prize
699,Franco Modigliani,male,1918-06-18,Italy,Rome,1985,economics,1,"""for his pioneering analyses of saving and of financial markets""",Massachusetts Institute of Technology (MIT),"Cambridge, MA",USA,nobel_prize
